experiment_id,user_id,variant,assignment_date
EXP-1001,U101854,Treatment,2025-11-03
EXP-1001,U112764,Treatment,2025-11-03
EXP-1001,U100468,Treatment,2025-11-03
EXP-1001,U100351,Treatment,2025-11-03
EXP-1001,U104912,Control,2025-11-03
EXP-1001,U114990,Control,2025-11-03
EXP-1001,U114660,Control,2025-11-03
EXP-1001,U108489,Treatment,2025-11-03
EXP-1001,U115894,Control,2025-11-03
EXP-1001,U119186,Treatment,2025-11-03
EXP-1001,U110803,Control,2025-11-03
EXP-1001,U106071,Treatment,2025-11-03
EXP-1001,U102986,Treatment,2025-11-03
EXP-1001,U105524,Control,2025-11-03
EXP-1001,U117276,Treatment,2025-11-03
EXP-1001,U115181,Treatment,2025-11-03
EXP-1001,U111365,Control,2025-11-03
EXP-1001,U103892,Control,2025-11-03
EXP-1001,U100222,Treatment,2025-11-03
EXP-1001,U108253,Treatment,2025-11-03
EXP-1001,U115540,Control,2025-11-03
EXP-1001,U116179,Treatment,2025-11-03
EXP-1001,U119521,Treatment,2025-11-03
EXP-1001,U115503,Treatment,2025-11-03
EXP-1001,U101730,Treatment,2025-11-03
EXP-1001,U101757,Treatment,2025-11-03
EXP-1001,U119235,Control,2025-11-03
EXP-1001,U101376,Treatment,2025-11-03
EXP-1001,U118953,Treatment,2025-11-03
EXP-1001,U112442,Control,2025-11-03
EXP-1001,U111139,Control,2025-11-03
EXP-1001,U116459,Control,2025-11-03
EXP-1001,U106311,Treatment,2025-11-03
EXP-1001,U114919,Treatment,2025-11-03
EXP-1001,U105933,Control,2025-11-03
EXP-1001,U108041,Treatment,2025-11-03
EXP-1001,U114669,Treatment,2025-11-03
EXP-1001,U115449,Treatment,2025-11-03
EXP-1001,U108079,Treatment,2025-11-03
EXP-1001,U102878,Control,2025-11-03
EXP-1001,U102753,Treatment,2025-11-03
EXP-1001,U118287,Control,2025-11-03
EXP-1001,U105416,Treatment,2025-11-03
EXP-1001,U102092,Control,2025-11-03
EXP-1001,U114349,Treatment,2025-11-03
EXP-1001,U115183,Control,2025-11-03
EXP-1001,U119115,Control,2025-11-03
EXP-1001,U119810,Control,2025-11-03
EXP-1001,U105470,Control,2025-11-03
EXP-1001,U100669,Control,2025-11-03
EXP-1001,U103871,Control,2025-11-03
EXP-1001,U110623,Treatment,2025-11-03
EXP-1001,U108590,Treatment,2025-11-03
EXP-1001,U107806,Control,2025-11-03
EXP-1001,U106967,Control,2025-11-03
EXP-1001,U116170,Control,2025-11-03
EXP-1001,U107126,Treatment,2025-11-03
EXP-1001,U107603,Treatment,2025-11-03
EXP-1001,U119402,Treatment,2025-11-03
EXP-1001,U118572,Control,2025-11-03
EXP-1001,U114692,Treatment,2025-11-03
EXP-1001,U104322,Control,2025-11-03
EXP-1001,U111393,Treatment,2025-11-03
EXP-1001,U104520,Control,2025-11-03
EXP-1001,U112366,Control,2025-11-03
EXP-1001,U109598,Control,2025-11-03
EXP-1001,U107197,Treatment,2025-11-03
EXP-1001,U100125,Control,2025-11-03
EXP-1001,U112189,Treatment,2025-11-03
EXP-1001,U114395,Control,2025-11-03
EXP-1001,U119947,Control,2025-11-03
EXP-1001,U105504,Control,2025-11-03
EXP-1001,U101259,Control,2025-11-03
EXP-1001,U116666,Control,2025-11-03
EXP-1001,U101826,Control,2025-11-03
EXP-1001,U100879,Control,2025-11-03
EXP-1001,U103573,Treatment,2025-11-03
EXP-1001,U100453,Control,2025-11-03
EXP-1001,U103276,Treatment,2025-11-03
EXP-1001,U101563,Treatment,2025-11-03
EXP-1001,U113892,Treatment,2025-11-03
EXP-1001,U103997,Control,2025-11-03
EXP-1001,U103755,Treatment,2025-11-03
EXP-1001,U112032,Control,2025-11-03
EXP-1001,U104852,Control,2025-11-03
EXP-1001,U109551,Treatment,2025-11-03
EXP-1001,U117899,Control,2025-11-03
EXP-1001,U112340,Treatment,2025-11-03
EXP-1001,U104271,Treatment,2025-11-03
EXP-1001,U108475,Control,2025-11-03
EXP-1001,U116361,Treatment,2025-11-03
EXP-1001,U119980,Control,2025-11-03
EXP-1001,U105559,Control,2025-11-03
EXP-1001,U103583,Treatment,2025-11-03
EXP-1001,U114144,Control,2025-11-03
EXP-1001,U102651,Treatment,2025-11-03
EXP-1001,U111806,Treatment,2025-11-03
EXP-1001,U117760,Treatment,2025-11-03
EXP-1001,U103528,Treatment,2025-11-03
EXP-1001,U104125,Control,2025-11-03
EXP-1001,U107085,Control,2025-11-03
EXP-1001,U119569,Control,2025-11-03
EXP-1001,U112470,Treatment,2025-11-03
EXP-1001,U113918,Control,2025-11-03
EXP-1001,U110411,Treatment,2025-11-03
EXP-1001,U109377,Treatment,2025-11-03
EXP-1001,U104281,Treatment,2025-11-03
EXP-1001,U106925,Treatment,2025-11-03
EXP-1001,U118539,Control,2025-11-03
EXP-1001,U107384,Treatment,2025-11-03
EXP-1001,U104163,Control,2025-11-03
EXP-1001,U116522,Treatment,2025-11-03
EXP-1001,U116239,Treatment,2025-11-03
EXP-1001,U110423,Treatment,2025-11-03
EXP-1001,U114424,Treatment,2025-11-03
EXP-1001,U102462,Treatment,2025-11-03
EXP-1001,U109225,Control,2025-11-03
EXP-1001,U100219,Treatment,2025-11-03
EXP-1001,U112703,Treatment,2025-11-03
EXP-1001,U108046,Control,2025-11-03
EXP-1001,U102254,Treatment,2025-11-03
EXP-1001,U111468,Treatment,2025-11-03
EXP-1001,U101922,Treatment,2025-11-03
EXP-1001,U119710,Control,2025-11-03
EXP-1001,U107140,Treatment,2025-11-03
EXP-1001,U119908,Treatment,2025-11-03
EXP-1001,U111551,Control,2025-11-03
EXP-1001,U113581,Control,2025-11-03
EXP-1001,U101392,Control,2025-11-03
EXP-1001,U114882,Control,2025-11-03
EXP-1001,U118068,Treatment,2025-11-03
EXP-1001,U109020,Treatment,2025-11-03
EXP-1001,U103720,Control,2025-11-03
EXP-1001,U117351,Control,2025-11-03
EXP-1001,U111945,Control,2025-11-03
EXP-1001,U111734,Treatment,2025-11-03
EXP-1001,U108244,Control,2025-11-03
EXP-1001,U117293,Treatment,2025-11-03
EXP-1001,U114038,Treatment,2025-11-03
EXP-1001,U112562,Treatment,2025-11-03
EXP-1001,U118547,Control,2025-11-03
EXP-1001,U119444,Control,2025-11-03
EXP-1001,U119260,Control,2025-11-03
EXP-1001,U107472,Control,2025-11-03
EXP-1001,U106221,Control,2025-11-03
EXP-1001,U109932,Control,2025-11-03
EXP-1001,U113816,Treatment,2025-11-03
EXP-1001,U109782,Treatment,2025-11-03
EXP-1001,U105673,Treatment,2025-11-03
EXP-1001,U101614,Control,2025-11-03
EXP-1001,U100550,Control,2025-11-03
EXP-1001,U117883,Control,2025-11-03
EXP-1001,U101477,Treatment,2025-11-03
EXP-1001,U104668,Treatment,2025-11-03
EXP-1001,U108863,Control,2025-11-03
EXP-1001,U112638,Control,2025-11-03
EXP-1001,U111698,Control,2025-11-03
EXP-1001,U107631,Control,2025-11-03
EXP-1001,U112346,Treatment,2025-11-03
EXP-1001,U104888,Control,2025-11-03
EXP-1001,U113579,Treatment,2025-11-03
EXP-1001,U113519,Treatment,2025-11-03
EXP-1001,U117053,Control,2025-11-03
EXP-1001,U103906,Control,2025-11-03
EXP-1001,U117329,Treatment,2025-11-03
EXP-1001,U107321,Treatment,2025-11-03
EXP-1001,U106767,Control,2025-11-03
EXP-1001,U102479,Treatment,2025-11-03
EXP-1001,U102464,Treatment,2025-11-03
EXP-1001,U110851,Treatment,2025-11-03
EXP-1001,U106001,Control,2025-11-03
EXP-1001,U107624,Treatment,2025-11-03
EXP-1001,U119902,Control,2025-11-03
EXP-1001,U112679,Control,2025-11-03
EXP-1001,U108776,Treatment,2025-11-03
EXP-1001,U113275,Control,2025-11-03
EXP-1001,U103618,Control,2025-11-03
EXP-1001,U108638,Control,2025-11-03
EXP-1001,U100988,Control,2025-11-03
EXP-1001,U105072,Control,2025-11-03
EXP-1001,U119528,Treatment,2025-11-03
EXP-1001,U115922,Treatment,2025-11-03
EXP-1001,U100188,Treatment,2025-11-03
EXP-1001,U105274,Treatment,2025-11-03
EXP-1001,U112064,Control,2025-11-03
EXP-1001,U115228,Control,2025-11-03
EXP-1001,U106668,Treatment,2025-11-03
EXP-1001,U118302,Control,2025-11-03
EXP-1001,U101110,Treatment,2025-11-03
EXP-1001,U107644,Control,2025-11-03
EXP-1001,U107918,Treatment,2025-11-03
EXP-1001,U102365,Treatment,2025-11-03
EXP-1001,U102158,Treatment,2025-11-03
EXP-1001,U109854,Treatment,2025-11-03
EXP-1001,U115949,Treatment,2025-11-03
EXP-1001,U109434,Control,2025-11-03
EXP-1001,U104199,Control,2025-11-03
EXP-1001,U114211,Treatment,2025-11-03
EXP-1001,U106718,Treatment,2025-11-03
EXP-1001,U102708,Treatment,2025-11-03
EXP-1001,U113576,Treatment,2025-11-03
EXP-1001,U110730,Control,2025-11-03
EXP-1001,U109665,Control,2025-11-03
EXP-1001,U108898,Treatment,2025-11-03
EXP-1001,U106079,Treatment,2025-11-03
EXP-1001,U100645,Treatment,2025-11-03
EXP-1001,U106835,Treatment,2025-11-03
EXP-1001,U111010,Control,2025-11-03
EXP-1001,U108007,Control,2025-11-03
EXP-1001,U116440,Control,2025-11-03
EXP-1001,U100435,Treatment,2025-11-03
EXP-1001,U100005,Control,2025-11-03
EXP-1001,U111451,Treatment,2025-11-03
EXP-1001,U116030,Treatment,2025-11-03
EXP-1001,U119592,Control,2025-11-03
EXP-1001,U116547,Treatment,2025-11-03
EXP-1001,U118040,Treatment,2025-11-03
EXP-1001,U117096,Treatment,2025-11-03
EXP-1001,U110026,Control,2025-11-03
EXP-1001,U115886,Treatment,2025-11-03
EXP-1001,U118745,Treatment,2025-11-03
EXP-1001,U106215,Treatment,2025-11-03
EXP-1001,U119874,Control,2025-11-03
EXP-1001,U111478,Control,2025-11-03
EXP-1001,U110297,Control,2025-11-03
EXP-1001,U116302,Treatment,2025-11-03
EXP-1001,U110524,Treatment,2025-11-03
EXP-1001,U105622,Treatment,2025-11-03
EXP-1001,U101576,Control,2025-11-03
EXP-1001,U119417,Treatment,2025-11-03
EXP-1001,U100390,Treatment,2025-11-03
EXP-1001,U110592,Control,2025-11-03
EXP-1001,U110700,Control,2025-11-03
EXP-1001,U110770,Control,2025-11-03
EXP-1001,U100519,Control,2025-11-03
EXP-1001,U106148,Treatment,2025-11-03
EXP-1001,U102654,Control,2025-11-03
EXP-1001,U104742,Treatment,2025-11-03
EXP-1001,U104942,Control,2025-11-03
EXP-1001,U116421,Control,2025-11-03
EXP-1001,U112885,Control,2025-11-03
EXP-1001,U103463,Treatment,2025-11-03
EXP-1001,U109709,Treatment,2025-11-03
EXP-1001,U110035,Control,2025-11-03
EXP-1001,U106047,Treatment,2025-11-03
EXP-1001,U102137,Treatment,2025-11-03
EXP-1001,U109498,Treatment,2025-11-03
EXP-1001,U104357,Control,2025-11-03
EXP-1001,U103193,Control,2025-11-03
EXP-1001,U109814,Treatment,2025-11-03
EXP-1001,U107620,Treatment,2025-11-03
EXP-1001,U117811,Treatment,2025-11-03
EXP-1001,U108632,Control,2025-11-03
EXP-1001,U111449,Control,2025-11-03
EXP-1001,U118355,Treatment,2025-11-03
EXP-1001,U118718,Treatment,2025-11-03
EXP-1001,U103577,Treatment,2025-11-03
EXP-1001,U110085,Treatment,2025-11-03
EXP-1001,U114166,Control,2025-11-03
EXP-1001,U112389,Treatment,2025-11-03
EXP-1001,U111001,Control,2025-11-03
EXP-1001,U107018,Treatment,2025-11-03
EXP-1001,U108738,Treatment,2025-11-03
EXP-1001,U101494,Treatment,2025-11-03
EXP-1001,U115037,Treatment,2025-11-03
EXP-1001,U119656,Control,2025-11-03
EXP-1001,U106505,Treatment,2025-11-03
EXP-1001,U119546,Control,2025-11-03
EXP-1001,U109969,Treatment,2025-11-03
EXP-1001,U113202,Control,2025-11-03
EXP-1001,U117307,Treatment,2025-11-03
EXP-1001,U104266,Control,2025-11-03
EXP-1001,U104999,Control,2025-11-03
EXP-1001,U103952,Treatment,2025-11-03
EXP-1001,U102406,Treatment,2025-11-03
EXP-1001,U118493,Treatment,2025-11-03
EXP-1001,U102558,Treatment,2025-11-03
EXP-1001,U109141,Control,2025-11-03
EXP-1001,U101064,Treatment,2025-11-03
EXP-1001,U116196,Treatment,2025-11-03
EXP-1001,U101192,Control,2025-11-03
EXP-1001,U102279,Treatment,2025-11-03
EXP-1001,U106641,Treatment,2025-11-03
EXP-1001,U110467,Treatment,2025-11-03
EXP-1001,U108700,Treatment,2025-11-03
EXP-1001,U113343,Treatment,2025-11-03
EXP-1001,U103048,Control,2025-11-03
EXP-1001,U110363,Treatment,2025-11-03
EXP-1001,U100464,Control,2025-11-03
EXP-1001,U114376,Control,2025-11-03
EXP-1001,U109332,Control,2025-11-03
EXP-1001,U112660,Treatment,2025-11-03
EXP-1001,U104298,Treatment,2025-11-03
EXP-1001,U114100,Treatment,2025-11-03
EXP-1001,U104635,Control,2025-11-03
EXP-1001,U103847,Control,2025-11-03
EXP-1001,U110789,Control,2025-11-03
EXP-1001,U118874,Control,2025-11-03
EXP-1001,U114636,Treatment,2025-11-03
EXP-1001,U107414,Control,2025-11-03
EXP-1001,U116674,Treatment,2025-11-03
EXP-1001,U102977,Treatment,2025-11-03
EXP-1001,U114626,Treatment,2025-11-03
EXP-1001,U117092,Control,2025-11-03
EXP-1001,U113546,Treatment,2025-11-03
EXP-1001,U103499,Control,2025-11-03
EXP-1001,U119563,Treatment,2025-11-03
EXP-1001,U108200,Control,2025-11-03
EXP-1001,U108481,Control,2025-11-03
EXP-1001,U117649,Treatment,2025-11-03
EXP-1001,U111476,Treatment,2025-11-03
EXP-1001,U105400,Control,2025-11-03
EXP-1001,U112312,Treatment,2025-11-03
EXP-1001,U111214,Treatment,2025-11-03
EXP-1001,U111080,Control,2025-11-03
EXP-1001,U102688,Treatment,2025-11-03
EXP-1001,U110315,Control,2025-11-03
EXP-1001,U107199,Treatment,2025-11-03
EXP-1001,U101188,Treatment,2025-11-03
EXP-1001,U106996,Control,2025-11-03
EXP-1001,U100348,Control,2025-11-03
EXP-1001,U104632,Treatment,2025-11-03
EXP-1001,U100412,Treatment,2025-11-03
EXP-1001,U104823,Control,2025-11-03
EXP-1001,U110235,Control,2025-11-03
EXP-1001,U107637,Control,2025-11-03
EXP-1001,U107510,Control,2025-11-03
EXP-1001,U102941,Control,2025-11-03
EXP-1001,U102264,Control,2025-11-03
EXP-1001,U102655,Control,2025-11-03
EXP-1001,U112926,Treatment,2025-11-03
EXP-1001,U102074,Treatment,2025-11-03
EXP-1001,U105339,Control,2025-11-03
EXP-1001,U111740,Treatment,2025-11-03
EXP-1001,U107518,Control,2025-11-03
EXP-1001,U111532,Treatment,2025-11-03
EXP-1001,U107388,Treatment,2025-11-03
EXP-1001,U111978,Treatment,2025-11-03
EXP-1001,U113130,Treatment,2025-11-03
EXP-1001,U111160,Treatment,2025-11-03
EXP-1001,U116831,Treatment,2025-11-03
EXP-1001,U114441,Treatment,2025-11-03
EXP-1001,U118172,Control,2025-11-03
EXP-1001,U102671,Control,2025-11-03
EXP-1001,U102519,Control,2025-11-03
EXP-1001,U117834,Treatment,2025-11-03
EXP-1001,U114383,Control,2025-11-03
EXP-1001,U115406,Treatment,2025-11-03
EXP-1001,U111194,Control,2025-11-03
EXP-1001,U115821,Control,2025-11-03
EXP-1001,U116561,Treatment,2025-11-03
EXP-1001,U115185,Treatment,2025-11-03
EXP-1001,U106380,Treatment,2025-11-03
EXP-1001,U107377,Treatment,2025-11-03
EXP-1001,U116307,Control,2025-11-03
EXP-1001,U114737,Treatment,2025-11-03
EXP-1001,U119986,Treatment,2025-11-03
EXP-1001,U113551,Treatment,2025-11-03
EXP-1001,U106413,Control,2025-11-03
EXP-1001,U109223,Treatment,2025-11-03
EXP-1001,U102769,Control,2025-11-03
EXP-1001,U107876,Treatment,2025-11-03
EXP-1001,U118768,Control,2025-11-03
EXP-1001,U116385,Control,2025-11-03
EXP-1001,U101253,Control,2025-11-03
EXP-1001,U100352,Control,2025-11-03
EXP-1001,U118762,Control,2025-11-03
EXP-1001,U115498,Treatment,2025-11-03
EXP-1001,U111486,Treatment,2025-11-03
EXP-1001,U114729,Treatment,2025-11-03
EXP-1001,U107912,Control,2025-11-03
EXP-1001,U108233,Control,2025-11-03
EXP-1001,U115806,Control,2025-11-03
EXP-1001,U106232,Treatment,2025-11-03
EXP-1001,U106347,Treatment,2025-11-03
EXP-1001,U105794,Control,2025-11-03
EXP-1001,U116130,Control,2025-11-03
EXP-1001,U111858,Treatment,2025-11-03
EXP-1001,U108758,Treatment,2025-11-03
EXP-1001,U118267,Treatment,2025-11-03
EXP-1001,U110447,Treatment,2025-11-03
EXP-1001,U114199,Treatment,2025-11-03
EXP-1001,U103814,Treatment,2025-11-03
EXP-1001,U108321,Control,2025-11-03
EXP-1001,U116392,Control,2025-11-03
EXP-1001,U103806,Treatment,2025-11-03
EXP-1001,U118514,Treatment,2025-11-03
EXP-1001,U101313,Control,2025-11-03
EXP-1001,U107240,Treatment,2025-11-03
EXP-1001,U111403,Control,2025-11-03
EXP-1001,U108081,Control,2025-11-03
EXP-1001,U115672,Control,2025-11-03
EXP-1001,U100671,Treatment,2025-11-03
EXP-1001,U101570,Control,2025-11-03
EXP-1001,U103717,Control,2025-11-03
EXP-1001,U103154,Control,2025-11-03
EXP-1001,U101607,Treatment,2025-11-03
EXP-1001,U118890,Treatment,2025-11-03
EXP-1001,U112379,Control,2025-11-03
EXP-1001,U119215,Treatment,2025-11-03
EXP-1001,U118974,Treatment,2025-11-03
EXP-1001,U113252,Treatment,2025-11-03
EXP-1001,U107328,Control,2025-11-03
EXP-1001,U100676,Control,2025-11-03
EXP-1001,U102357,Control,2025-11-03
EXP-1001,U109947,Control,2025-11-03
EXP-1001,U103883,Treatment,2025-11-03
EXP-1001,U112259,Control,2025-11-03
EXP-1001,U110948,Treatment,2025-11-03
EXP-1001,U102957,Treatment,2025-11-03
EXP-1001,U110743,Control,2025-11-03
EXP-1001,U106513,Treatment,2025-11-03
EXP-1001,U107595,Treatment,2025-11-03
EXP-1001,U100993,Control,2025-11-03
EXP-1001,U112485,Control,2025-11-03
EXP-1001,U102886,Treatment,2025-11-03
EXP-1001,U111988,Control,2025-11-03
EXP-1001,U118330,Treatment,2025-11-03
EXP-1001,U117388,Control,2025-11-03
EXP-1001,U113705,Control,2025-11-03
EXP-1001,U111066,Treatment,2025-11-03
EXP-1001,U118633,Treatment,2025-11-03
EXP-1001,U110320,Control,2025-11-03
EXP-1001,U105583,Treatment,2025-11-03
EXP-1001,U102785,Control,2025-11-03
EXP-1001,U119811,Treatment,2025-11-03
EXP-1001,U113017,Control,2025-11-03
EXP-1001,U106372,Control,2025-11-03
EXP-1001,U117016,Control,2025-11-03
EXP-1001,U110217,Control,2025-11-03
EXP-1001,U119685,Treatment,2025-11-03
EXP-1001,U119205,Control,2025-11-03
EXP-1001,U118168,Control,2025-11-03
EXP-1001,U116919,Control,2025-11-03
EXP-1001,U111862,Control,2025-11-03
EXP-1001,U119452,Control,2025-11-03
EXP-1001,U113771,Control,2025-11-03
EXP-1001,U106063,Treatment,2025-11-03
EXP-1001,U113081,Treatment,2025-11-03
EXP-1001,U119654,Treatment,2025-11-03
EXP-1001,U101606,Control,2025-11-03
EXP-1001,U105248,Treatment,2025-11-03
EXP-1001,U100129,Control,2025-11-03
EXP-1001,U112615,Treatment,2025-11-03
EXP-1001,U106780,Control,2025-11-03
EXP-1001,U108411,Control,2025-11-03
EXP-1001,U117420,Treatment,2025-11-03
EXP-1001,U111046,Control,2025-11-03
EXP-1001,U118773,Control,2025-11-03
EXP-1001,U107363,Treatment,2025-11-03
EXP-1001,U110037,Control,2025-11-03
EXP-1001,U116646,Treatment,2025-11-03
EXP-1001,U115404,Treatment,2025-11-03
EXP-1001,U104294,Control,2025-11-03
EXP-1001,U112617,Treatment,2025-11-03
EXP-1001,U117731,Control,2025-11-03
EXP-1001,U119252,Treatment,2025-11-03
EXP-1001,U108336,Treatment,2025-11-03
EXP-1001,U119029,Treatment,2025-11-03
EXP-1001,U103047,Control,2025-11-03
EXP-1001,U111769,Control,2025-11-03
EXP-1001,U115485,Control,2025-11-03
EXP-1001,U116079,Treatment,2025-11-03
EXP-1001,U117825,Control,2025-11-03
EXP-1001,U118064,Control,2025-11-03
EXP-1001,U115135,Control,2025-11-03
EXP-1001,U104562,Control,2025-11-03
EXP-1001,U119594,Control,2025-11-03
EXP-1001,U116424,Treatment,2025-11-03
EXP-1001,U103671,Control,2025-11-03
EXP-1001,U114347,Control,2025-11-03
EXP-1001,U103293,Treatment,2025-11-03
EXP-1001,U105519,Treatment,2025-11-03
EXP-1001,U105180,Treatment,2025-11-03
EXP-1001,U116091,Control,2025-11-03
EXP-1001,U104661,Treatment,2025-11-03
EXP-1001,U116263,Control,2025-11-03
EXP-1001,U100909,Treatment,2025-11-03
EXP-1001,U108415,Treatment,2025-11-03
EXP-1001,U103092,Treatment,2025-11-03
EXP-1001,U109887,Control,2025-11-03
EXP-1001,U116846,Treatment,2025-11-03
EXP-1001,U105734,Control,2025-11-03
EXP-1001,U118759,Control,2025-11-03
EXP-1001,U108660,Control,2025-11-03
EXP-1001,U116280,Control,2025-11-03
EXP-1001,U105122,Control,2025-11-03
EXP-1001,U107136,Treatment,2025-11-03
EXP-1001,U106438,Treatment,2025-11-03
EXP-1001,U119421,Control,2025-11-03
EXP-1001,U103036,Control,2025-11-03
EXP-1001,U109069,Treatment,2025-11-03
EXP-1001,U113332,Treatment,2025-11-03
EXP-1001,U103216,Control,2025-11-03
EXP-1001,U107560,Treatment,2025-11-03
EXP-1001,U113098,Control,2025-11-03
EXP-1001,U107332,Control,2025-11-03
