experiment_id,date,variant,sessions,purchases,conversion_rate,aov,revenue,refund_rate,session_latency_ms,weekly_active_buyers
EXP-1001,2025-11-17,Control,3510,151,0.04302,55.55,8387.72,0.0065,319,15227
EXP-1001,2025-11-17,Treatment,3753,191,0.05089,65.28,12468.7,0.0217,311,9677
EXP-1001,2025-11-18,Control,3635,151,0.04154,59.12,8926.37,0.0136,249,13117
EXP-1001,2025-11-18,Treatment,3885,192,0.04942,57.65,11068.64,0.007,387,8996
EXP-1001,2025-11-19,Control,3529,149,0.04222,51.39,7656.93,0.0097,318,12775
EXP-1001,2025-11-19,Treatment,2340,117,0.05,58.86,6886.95,0.0099,223,12635
EXP-1001,2025-11-20,Control,3151,134,0.04253,46.55,6237.16,0.003,283,8640
EXP-1001,2025-11-20,Treatment,2588,120,0.04637,46.45,5573.53,0.0172,198,14483
EXP-1001,2025-11-21,Control,3591,158,0.044,74.69,11801.62,0.0106,275,14966
EXP-1001,2025-11-21,Treatment,2393,115,0.04806,69.16,7953.17,0.0183,346,16480
EXP-1001,2025-11-22,Control,3718,158,0.0425,52.06,8226.23,0.017,168,12128
EXP-1001,2025-11-22,Treatment,2767,125,0.04518,37.84,4729.83,0.0236,251,10083
EXP-1001,2025-11-23,Control,3307,142,0.04294,48.28,6855.39,0.0089,244,12133
EXP-1001,2025-11-23,Treatment,3360,169,0.0503,73.24,12377.23,0.0187,234,12673
EXP-1001,2025-11-24,Control,3128,133,0.04252,40.83,5429.75,0.0126,267,13078
EXP-1001,2025-11-24,Treatment,3395,164,0.04831,44.21,7251.22,0.0184,151,7505
EXP-1001,2025-11-25,Control,2990,130,0.04348,69.07,8979.18,0.0183,304,16436
EXP-1001,2025-11-25,Treatment,2516,116,0.0461,55.64,6454.24,0.0182,228,13302
EXP-1001,2025-11-26,Control,2823,118,0.0418,54.06,6379.23,0.0092,188,11078
EXP-1001,2025-11-26,Treatment,3649,196,0.05371,61.53,12060.42,0.0136,326,13160
EXP-1001,2025-11-27,Control,4028,171,0.04245,63.15,10799.04,0.0134,292,14857
EXP-1001,2025-11-27,Treatment,3759,184,0.04895,71.13,13088.58,0.0118,293,10287
EXP-1001,2025-11-28,Control,3697,158,0.04274,72.92,11521.9,0.0092,404,14314
EXP-1001,2025-11-28,Treatment,4088,177,0.0433,57.58,10191.32,0.0062,315,12406
EXP-1001,2025-11-29,Control,2425,102,0.04206,63.88,6515.57,0.0141,219,12065
EXP-1001,2025-11-29,Treatment,2590,122,0.0471,48.77,5949.84,0.0132,219,15954
EXP-1001,2025-11-30,Control,3924,176,0.04485,68.24,12010.29,0.008,171,10735
EXP-1001,2025-11-30,Treatment,4010,207,0.05162,46.16,9555.75,0.0088,382,8242
EXP-1001,2025-12-01,Control,2782,109,0.03918,71.13,7753.03,0.0107,364,16051
EXP-1001,2025-12-01,Treatment,4611,210,0.04554,55.96,11752.12,0.0114,287,16472
EXP-1002,2025-12-08,Control,3163,142,0.04489,52.05,7391.66,0.0087,345,13132
EXP-1002,2025-12-08,Treatment,2443,123,0.05035,64.67,7953.89,0.0147,327,10810
EXP-1002,2025-12-09,Control,1965,85,0.04326,63.5,5397.89,0.007,246,12763
EXP-1002,2025-12-09,Treatment,2953,141,0.04775,59.44,8380.49,0.0143,212,14105
EXP-1002,2025-12-10,Control,2601,105,0.04037,53.22,5587.79,0.0154,283,9950
EXP-1002,2025-12-10,Treatment,3577,183,0.05116,50.45,9232.44,0.0132,264,14994
EXP-1002,2025-12-11,Control,3325,149,0.04481,56.05,8351.28,0.0132,220,10901
EXP-1002,2025-12-11,Treatment,4419,231,0.05227,45.16,10433.02,0.0098,245,13270
EXP-1002,2025-12-12,Control,2981,128,0.04294,49.17,6294.18,0.0157,339,11002
EXP-1002,2025-12-12,Treatment,2323,108,0.04649,59.86,6464.67,0.0192,337,12301
EXP-1002,2025-12-13,Control,3453,152,0.04402,52.89,8039.94,0.0104,246,11887
EXP-1002,2025-12-13,Treatment,3147,127,0.04036,54.33,6899.67,0.0146,293,10070
EXP-1002,2025-12-14,Control,3270,141,0.04312,52.08,7343.4,0.0057,426,12537
EXP-1002,2025-12-14,Treatment,2796,141,0.05043,74.19,10460.89,0.0124,318,13334
EXP-1002,2025-12-15,Control,2582,113,0.04376,60.92,6884.06,0.017,312,11755
EXP-1002,2025-12-15,Treatment,2717,142,0.05226,40.81,5795.73,0.0167,271,12993
EXP-1002,2025-12-16,Control,3361,138,0.04106,52.84,7291.91,0.0093,267,11858
EXP-1002,2025-12-16,Treatment,3095,158,0.05105,62.07,9807.73,0.017,256,12041
EXP-1002,2025-12-17,Control,3216,139,0.04322,66.1,9188.57,0.0122,310,11277
EXP-1002,2025-12-17,Treatment,3140,137,0.04363,55.53,7608.21,0.0128,215,12081
EXP-1002,2025-12-18,Control,3017,129,0.04276,61.85,7978.78,0.0178,282,11975
EXP-1002,2025-12-18,Treatment,2997,156,0.05205,42.6,6645.7,0.0128,298,14111
EXP-1002,2025-12-19,Control,3602,156,0.04331,58.3,9094.37,0.0132,322,11420
EXP-1002,2025-12-19,Treatment,2662,139,0.05222,59.98,8337.37,0.0092,260,11743
EXP-1002,2025-12-20,Control,1915,84,0.04386,64.93,5453.89,0.0131,277,11293
EXP-1002,2025-12-20,Treatment,3097,146,0.04714,59.01,8615.35,0.0083,324,8427
EXP-1002,2025-12-21,Control,2916,124,0.04252,53.99,6695.3,0.0086,411,10796
EXP-1002,2025-12-21,Treatment,4639,229,0.04936,64.46,14762.35,0.0132,256,10133
EXP-1002,2025-12-22,Control,3196,146,0.04568,55.08,8041.95,0.0132,255,9774
EXP-1002,2025-12-22,Treatment,4120,203,0.04927,62.41,12668.54,0.0057,320,8002
EXP-1002,2025-12-23,Control,3244,142,0.04377,75.18,10675.97,0.0097,187,12961
EXP-1002,2025-12-23,Treatment,3263,159,0.04873,55.47,8819.18,0.0106,228,10492
EXP-1002,2025-12-24,Control,4081,174,0.04264,75.07,13061.43,0.0084,305,9102
EXP-1002,2025-12-24,Treatment,2415,105,0.04348,55.33,5809.4,0.0088,255,7976
EXP-1002,2025-12-25,Control,3378,140,0.04144,67.49,9448.27,0.0105,234,12067
EXP-1002,2025-12-25,Treatment,3203,159,0.04964,48.7,7743.97,0.0106,295,15410
EXP-1002,2025-12-26,Control,2593,111,0.04281,56.75,6299.14,0.0097,213,11444
EXP-1002,2025-12-26,Treatment,3643,169,0.04639,43.82,7406.26,0.0189,260,11604
EXP-1002,2025-12-27,Control,2871,137,0.04772,67.42,9236.19,0.0164,245,11514
EXP-1002,2025-12-27,Treatment,3145,164,0.05215,51.35,8420.75,0.0125,369,13529
EXP-1002,2025-12-28,Control,3173,134,0.04223,35.24,4722.19,0.0092,403,10234
EXP-1002,2025-12-28,Treatment,2664,130,0.0488,73.57,9563.78,0.0184,321,15394
EXP-1002,2025-12-29,Control,3736,163,0.04363,59.41,9683.47,0.0058,323,11930
EXP-1002,2025-12-29,Treatment,2650,137,0.0517,58.72,8045.07,0.011,280,11640
EXP-1002,2025-12-30,Control,3353,146,0.04354,42.18,6157.97,0.0126,336,10134
EXP-1002,2025-12-30,Treatment,2961,153,0.05167,69.58,10645.56,0.0117,319,11566
EXP-1002,2025-12-31,Control,3422,145,0.04237,45.9,6654.99,0.0056,421,10361
EXP-1002,2025-12-31,Treatment,3220,151,0.04689,62.51,9438.78,0.0145,253,12910
EXP-1002,2026-01-01,Control,3200,144,0.045,55.92,8051.82,0.0128,292,8970
EXP-1002,2026-01-01,Treatment,3131,164,0.05238,60.21,9874.06,0.0092,311,12169
EXP-1002,2026-01-02,Control,2704,114,0.04216,54.38,6199.88,0.0112,217,11851
EXP-1002,2026-01-02,Treatment,2954,145,0.04909,55.15,7996.83,0.0075,357,12489
EXP-1002,2026-01-03,Control,2723,119,0.0437,83.1,9888.79,0.0116,302,10876
EXP-1002,2026-01-03,Treatment,2964,143,0.04825,56.19,8034.99,0.0075,314,13985
EXP-1002,2026-01-04,Control,4132,178,0.04308,60.64,10793.96,0.0089,234,12552
EXP-1002,2026-01-04,Treatment,2984,156,0.05228,44.06,6873.45,0.0132,268,9478
EXP-1002,2026-01-05,Control,2494,106,0.0425,66.32,7029.92,0.0132,290,14280
EXP-1002,2026-01-05,Treatment,3831,186,0.04855,39.86,7413.89,0.0072,312,5919
EXP-1003,2025-10-06,Control,2557,97,0.03794,66.01,6403.06,0.0106,226,14839
EXP-1003,2025-10-06,Treatment,4619,191,0.04135,68.31,13046.85,0.0082,267,12454
EXP-1003,2025-10-07,Control,2945,112,0.03803,55.88,6258.76,0.0119,257,11059
EXP-1003,2025-10-07,Treatment,3392,153,0.04511,42.12,6444.35,0.012,384,13982
EXP-1003,2025-10-08,Control,2861,106,0.03705,64.04,6788.58,0.0093,260,14679
EXP-1003,2025-10-08,Treatment,2329,97,0.04165,55.51,5384.48,0.0103,360,8445
EXP-1003,2025-10-09,Control,3155,116,0.03677,42.25,4901.09,0.0138,250,12283
EXP-1003,2025-10-09,Treatment,2458,105,0.04272,56.31,5912.47,0.0094,160,9651
EXP-1003,2025-10-10,Control,2784,112,0.04023,59.26,6636.6,0.0077,281,10419
EXP-1003,2025-10-10,Treatment,3092,138,0.04463,69.02,9524.73,0.0108,351,11451
EXP-1003,2025-10-11,Control,3735,132,0.03534,55.76,7360.05,0.0132,334,12372
EXP-1003,2025-10-11,Treatment,2741,124,0.04524,62.63,7766.25,0.0143,214,14615
EXP-1003,2025-10-12,Control,3579,138,0.03856,53.06,7322.83,0.0176,170,15236
EXP-1003,2025-10-12,Treatment,4374,195,0.04458,62.18,12124.37,0.0191,195,14049
EXP-1003,2025-10-13,Control,2568,97,0.03777,55.55,5387.87,0.0088,278,7863
EXP-1003,2025-10-13,Treatment,3268,151,0.04621,49.92,7538.5,0.0041,192,13868
EXP-1003,2025-10-14,Control,2262,85,0.03758,56.34,4789.08,0.0159,355,12712
EXP-1003,2025-10-14,Treatment,3678,164,0.04459,60.48,9918.54,0.0066,271,11526
EXP-1003,2025-10-15,Control,3916,145,0.03703,33.17,4810.32,0.0134,357,13010
EXP-1003,2025-10-15,Treatment,2256,91,0.04034,59.69,5431.99,0.0126,361,13050
EXP-1003,2025-10-16,Control,3809,149,0.03912,33.65,5013.77,0.0123,410,12401
EXP-1003,2025-10-16,Treatment,3062,151,0.04931,68.72,10376.21,0.0158,356,11675
EXP-1003,2025-10-17,Control,2215,83,0.03747,56.69,4705.34,0.0131,306,14325
EXP-1003,2025-10-17,Treatment,2922,131,0.04483,45.95,6018.85,0.0127,220,13586
EXP-1003,2025-10-18,Control,3686,140,0.03798,78.92,11048.41,0.0103,269,17322
EXP-1003,2025-10-18,Treatment,3626,150,0.04137,55.59,8338.9,0.0146,287,12452
EXP-1003,2025-10-19,Control,3428,125,0.03646,60.48,7560.26,0.0091,368,12169
EXP-1003,2025-10-19,Treatment,3261,147,0.04508,65.96,9695.7,0.0166,279,11238
EXP-1003,2025-10-20,Control,2207,82,0.03715,63.15,5177.9,0.0086,377,11104
EXP-1003,2025-10-20,Treatment,4105,185,0.04507,53.51,9899.2,0.0163,160,9538
EXP-1003,2025-10-21,Control,3241,133,0.04104,39.19,5212.42,0.0118,247,12150
EXP-1003,2025-10-21,Treatment,2948,134,0.04545,67.71,9072.98,0.0145,252,13280
EXP-1003,2025-10-22,Control,3820,147,0.03848,67.31,9893.93,0.0169,262,9326
EXP-1003,2025-10-22,Treatment,2838,119,0.04193,57.66,6862.13,0.0097,221,14820
EXP-1003,2025-10-23,Control,4432,162,0.03655,64.98,10527.24,0.0156,212,17816
EXP-1003,2025-10-23,Treatment,4059,173,0.04262,59.05,10215.86,0.0131,281,11451
EXP-1003,2025-10-24,Control,3237,117,0.03614,50.84,5948.58,0.0068,231,13617
EXP-1003,2025-10-24,Treatment,2290,105,0.04585,47.22,4958.08,0.0211,256,10214
EXP-1003,2025-10-25,Control,3220,118,0.03665,47.68,5626.04,0.0082,284,12284
EXP-1003,2025-10-25,Treatment,3492,164,0.04696,68.5,11234.38,0.0097,270,9922
EXP-1003,2025-10-26,Control,2636,93,0.03528,66.41,6176.27,0.0085,261,10625
EXP-1003,2025-10-26,Treatment,4893,216,0.04414,75.36,16277.78,0.0097,281,12479
EXP-1003,2025-10-27,Control,4625,168,0.03632,65.66,11030.39,0.0154,291,12763
EXP-1003,2025-10-27,Treatment,2857,135,0.04725,56.03,7563.8,0.0087,227,11620
EXP-1003,2025-10-28,Control,3940,142,0.03604,66.88,9496.34,0.01,218,11823
EXP-1003,2025-10-28,Treatment,1696,77,0.0454,54.51,4197.27,0.0217,409,11665
EXP-1003,2025-10-29,Control,4601,175,0.03804,59.73,10452.45,0.0096,297,11548
EXP-1003,2025-10-29,Treatment,2495,117,0.04689,47.96,5611.28,0.0081,198,9905
EXP-1003,2025-10-30,Control,3651,138,0.0378,66.19,9133.83,0.0136,381,7386
EXP-1003,2025-10-30,Treatment,2565,106,0.04133,66.09,7005.36,0.0119,280,8873
EXP-1003,2025-10-31,Control,3424,127,0.03709,48.16,6115.83,0.0148,274,12597
EXP-1003,2025-10-31,Treatment,3000,120,0.04,57.9,6947.66,0.0127,275,12417
EXP-1003,2025-11-01,Control,4052,156,0.0385,63.63,9926.33,0.0119,303,12387
EXP-1003,2025-11-01,Treatment,3300,148,0.04485,54.99,8137.99,0.0094,384,8514
EXP-1003,2025-11-02,Control,2645,101,0.03819,58.41,5899.21,0.0127,275,10662
EXP-1003,2025-11-02,Treatment,4480,207,0.04621,57.93,11991.6,0.0101,303,9469
EXP-1003,2025-11-03,Control,4404,170,0.0386,46.66,7932.11,0.0178,301,6683
EXP-1003,2025-11-03,Treatment,1444,64,0.04432,59.49,3807.62,0.0132,254,13192
EXP-1004,2026-01-12,Control,2758,92,0.03336,69.35,6380.04,0.0065,410,12681
EXP-1004,2026-01-12,Treatment,3135,126,0.04019,44.28,5578.91,0.0037,353,12391
EXP-1004,2026-01-13,Control,3986,138,0.03462,49.73,6863.15,0.0158,308,11660
EXP-1004,2026-01-13,Treatment,3167,143,0.04515,63.57,9090.02,0.0158,330,13977
EXP-1004,2026-01-14,Control,3336,113,0.03387,70.0,7910.44,0.0093,330,11368
EXP-1004,2026-01-14,Treatment,2507,92,0.0367,54.2,4986.46,0.0085,242,9365
EXP-1004,2026-01-15,Control,2752,92,0.03343,46.02,4234.24,0.0084,290,16229
EXP-1004,2026-01-15,Treatment,2906,106,0.03648,67.98,7206.02,0.0063,363,12082
EXP-1004,2026-01-16,Control,4527,170,0.03755,42.73,7264.32,0.0073,373,16300
EXP-1004,2026-01-16,Treatment,2855,119,0.04168,53.47,6362.76,0.0102,307,13556
EXP-1004,2026-01-17,Control,2381,86,0.03612,66.96,5758.5,0.0197,276,15853
EXP-1004,2026-01-17,Treatment,3106,118,0.03799,49.22,5808.48,0.0051,356,11374
EXP-1004,2026-01-18,Control,1618,51,0.03152,61.08,3115.24,0.0044,264,6815
EXP-1004,2026-01-18,Treatment,3163,119,0.03762,51.47,6125.43,0.0083,164,12009
EXP-1004,2026-01-19,Control,3374,126,0.03734,44.69,5630.96,0.0109,162,9848
EXP-1004,2026-01-19,Treatment,5146,207,0.04023,61.71,12774.85,0.003,300,7611
EXP-1004,2026-01-20,Control,3893,130,0.03339,59.08,7680.98,0.0101,241,14797
EXP-1004,2026-01-20,Treatment,3628,132,0.03638,72.48,9567.6,0.0069,336,11077
EXP-1004,2026-01-21,Control,3013,105,0.03485,76.65,8047.86,0.0128,295,11702
EXP-1004,2026-01-21,Treatment,2292,95,0.04145,48.48,4605.84,0.0083,281,11917
EXP-1004,2026-01-22,Control,3430,130,0.0379,63.86,8302.31,0.0089,252,13447
EXP-1004,2026-01-22,Treatment,2590,95,0.03668,51.37,4880.0,0.0124,357,10735
EXP-1004,2026-01-23,Control,3388,111,0.03276,61.41,6816.69,0.0098,296,11024
EXP-1004,2026-01-23,Treatment,3817,164,0.04297,62.51,10252.39,0.0149,336,13548
EXP-1004,2026-01-24,Control,3750,137,0.03653,55.71,7632.25,0.011,222,12295
EXP-1004,2026-01-24,Treatment,2434,91,0.03739,52.23,4752.79,0.0116,285,11033
EXP-1004,2026-01-25,Control,2850,99,0.03474,57.45,5687.54,0.0073,331,11770
EXP-1004,2026-01-25,Treatment,2853,119,0.04171,57.84,6883.36,0.0064,283,12114
EXP-1004,2026-01-26,Control,4004,136,0.03397,68.93,9375.04,0.0077,363,11958
EXP-1004,2026-01-26,Treatment,4183,162,0.03873,65.63,10632.39,0.0115,263,13805
EXP-1004,2026-01-27,Control,3536,118,0.03337,58.6,6915.35,0.0077,334,14705
EXP-1004,2026-01-27,Treatment,3139,126,0.04014,58.76,7404.3,0.0165,260,9704
EXP-1004,2026-01-28,Control,3241,106,0.03271,56.13,5949.86,0.0099,243,13186
EXP-1004,2026-01-28,Treatment,3649,162,0.0444,60.15,9744.73,0.0081,399,8505
EXP-1004,2026-01-29,Control,3273,116,0.03544,44.9,5207.88,0.0204,301,9649
EXP-1004,2026-01-29,Treatment,3009,116,0.03855,55.55,6443.61,0.0107,271,11400
EXP-1004,2026-01-30,Control,2492,85,0.03411,38.17,3244.18,0.0066,282,11293
EXP-1004,2026-01-30,Treatment,2210,78,0.03529,69.06,5386.39,0.0175,327,15007
EXP-1004,2026-01-31,Control,2669,90,0.03372,50.41,4536.92,0.0139,376,10539
EXP-1004,2026-01-31,Treatment,3157,119,0.03769,60.51,7200.85,0.0095,340,8956
EXP-1004,2026-02-01,Control,3310,108,0.03263,71.73,7746.32,0.0121,347,15469
EXP-1004,2026-02-01,Treatment,3780,158,0.0418,36.69,5797.43,0.012,226,10590
EXP-1004,2026-02-02,Control,3832,113,0.02949,68.69,7762.03,0.0128,268,11629
EXP-1004,2026-02-02,Treatment,3121,125,0.04005,66.2,8274.84,0.0113,381,11707
EXP-1004,2026-02-03,Control,4182,145,0.03467,37.85,5488.43,0.0125,255,12072
EXP-1004,2026-02-03,Treatment,2345,102,0.0435,74.84,7633.83,0.0097,350,8080
EXP-1004,2026-02-04,Control,3559,126,0.0354,58.8,7408.26,0.004,270,6857
EXP-1004,2026-02-04,Treatment,2551,109,0.04273,50.57,5512.23,0.0197,429,9612
EXP-1004,2026-02-05,Control,3255,116,0.03564,74.39,8629.72,0.0132,265,12220
EXP-1004,2026-02-05,Treatment,4113,144,0.03501,63.61,9159.61,0.0101,352,13110
EXP-1004,2026-02-06,Control,2935,100,0.03407,58.74,5873.68,0.017,332,14536
EXP-1004,2026-02-06,Treatment,1915,72,0.0376,48.97,3525.69,0.0187,280,7424
EXP-1004,2026-02-07,Control,4503,156,0.03464,61.69,9624.31,0.0136,319,13080
EXP-1004,2026-02-07,Treatment,4797,181,0.03773,36.42,6591.62,0.0081,283,16673
EXP-1004,2026-02-08,Control,2408,89,0.03696,58.98,5248.84,0.0138,261,8217
EXP-1004,2026-02-08,Treatment,2795,108,0.03864,69.92,7551.47,0.01,304,14023
EXP-1004,2026-02-09,Control,3657,124,0.03391,66.84,8288.67,0.0147,319,9834
EXP-1004,2026-02-09,Treatment,2850,121,0.04246,83.23,10071.34,0.0113,263,6203
